0.69,0.192,0.51,0.075,0.078,0.07,0.064,0.685,0.236,0.162,0.138,14.202
0.575,0.219,0.42,0.089,0.087,0.183,0.046,0.551,0.402,0.144,0.308,14.938
0.611,0.322,0.59,0.116,0.125,0.169,0.152,0.641,0.346,0.192,0.4,15.538
0.071,0.49,0.08,0.021,0.057,0.169,0.307,0.171,0.654,0.311,0.708,15.598
0.381,0.212,0.45,0.068,0.067,0.07,0.035,0.347,0.48,0.222,0.631,15.462
0.239,0.651,0.09,0.055,0.277,0.127,0.293,0.45,0.441,0.144,0.092,13.422
0.23,0.336,0.08,0.212,0.117,0.352,0.36,0.465,0.402,0.108,0.154,13.522
0.221,0.13,0.3,0.089,0.068,0.493,0.428,0.472,0.157,0.772,0.169,14.11
0.372,0.226,0.43,0.034,0.107,0.155,0.053,0.399,0.37,0.251,0.277,14.092
0.469,0.158,0.41,0.096,0.119,0.141,0.194,0.597,0.37,0.102,0.169,14.088
0.0,0.274,0.15,0.082,0.07,0.099,0.208,0.244,0.913,0.138,0.723,16.059
0.009,0.329,0.17,0.096,0.077,0.225,0.353,0.23,0.874,0.162,0.692,16.075
0.31,0.514,0.0,0.089,0.12,0.127,0.088,0.477,0.402,0.102,0.215,13.662
0.681,0.26,0.49,0.089,0.129,0.056,0.028,0.744,0.354,0.066,0.185,14.741
0.354,0.253,0.28,0.068,0.164,0.268,0.459,0.523,0.15,0.97,0.231,14.844
0.327,0.497,0.01,0.089,0.097,0.056,0.028,0.487,0.457,0.15,0.4,14.541
0.239,0.253,0.1,0.116,0.093,0.042,0.028,0.407,0.441,0.084,0.323,13.63
0.327,0.096,0.37,0.034,0.107,0.099,0.06,0.538,0.409,0.222,0.185,13.929
0.23,0.253,0.18,0.123,0.095,0.169,0.099,0.487,0.433,0.09,0.123,13.251
0.177,0.414,0.09,0.315,0.175,0.113,0.039,0.476,0.48,0.096,0.369,14.008
0.088,0.339,0.0,0.048,0.129,0.211,0.187,0.311,0.661,0.114,0.231,13.882
0.513,0.295,0.23,0.123,0.132,0.239,0.148,0.685,0.378,0.186,0.292,15.116
0.372,0.199,0.64,0.089,0.135,0.113,0.127,0.626,0.63,0.198,0.323,15.568
0.319,0.603,0.09,0.096,0.088,0.085,0.11,0.498,0.457,0.132,0.092,13.469
0.619,0.219,0.64,0.082,0.078,0.056,0.032,0.582,0.37,0.204,0.277,14.847
0.655,0.171,0.76,0.226,0.09,0.085,0.113,0.758,0.378,0.162,0.708,16.883
0.221,0.322,0.01,0.096,0.114,0.366,0.131,0.399,0.535,0.15,0.354,14.637
0.265,0.192,0.29,0.068,0.11,0.394,0.212,0.516,0.559,0.156,0.169,14.532
0.637,0.178,0.55,0.082,0.098,0.056,0.046,0.626,0.291,0.174,0.369,15.002
0.283,0.301,0.19,0.075,0.115,0.225,0.36,0.45,0.457,0.126,0.169,13.822
0.487,0.178,0.5,0.103,0.154,0.07,0.025,0.467,0.378,0.192,0.492,15.097
0.195,0.308,0.0,0.11,0.1,0.437,0.205,0.355,0.543,0.138,0.431,14.871
0.469,0.103,0.49,0.281,0.117,0.113,0.039,0.35,0.354,0.114,0.631,14.981
0.478,0.158,0.47,0.075,0.082,0.07,0.018,0.424,0.386,0.114,0.554,15.072
0.301,0.329,0.22,0.082,0.114,0.338,0.35,0.445,0.441,0.096,0.231,14.149
0.319,0.151,0.38,0.11,0.114,0.155,0.18,0.568,0.441,0.084,0.092,13.596
0.407,0.281,0.24,0.116,0.11,0.38,0.47,0.573,0.37,0.144,0.169,14.353
0.257,0.205,0.32,0.123,0.092,0.085,0.067,0.456,0.394,0.066,0.308,13.65
0.195,0.377,0.02,0.062,0.063,0.056,0.018,0.45,0.583,0.114,0.169,13.634
0.177,0.26,0.01,0.041,0.08,0.225,0.071,0.377,0.52,0.15,0.215,13.7
0.46,0.767,0.34,0.075,0.112,0.437,0.512,0.582,0.323,0.12,0.169,14.56
0.31,0.37,0.22,0.089,0.095,0.113,0.06,0.494,0.441,0.521,0.292,14.774
0.381,0.0,0.45,0.062,0.105,0.127,0.053,0.4,0.528,0.257,0.538,15.527
0.566,0.055,0.48,0.075,0.553,0.07,0.042,0.575,0.441,0.228,0.323,15.424
0.292,0.055,0.35,0.055,0.07,0.085,0.032,0.331,0.457,0.281,0.538,14.864
0.239,0.39,0.32,0.089,0.095,0.479,0.346,0.459,0.465,0.108,0.169,14.133
0.319,0.185,0.49,0.096,0.145,0.648,0.449,0.575,0.504,0.395,0.215,15.65
0.23,0.281,0.14,0.082,0.087,0.197,0.081,0.232,0.48,0.168,0.569,14.672
0.274,0.212,0.25,0.116,0.102,0.394,0.201,0.446,0.496,0.15,0.323,14.69
0.664,0.192,0.52,0.075,0.134,0.197,0.17,0.729,0.228,0.198,0.277,15.049
0.221,0.408,0.0,0.099,0.098,0.282,0.145,0.459,0.433,0.072,0.154,13.442
0.292,0.151,0.36,0.068,0.088,0.056,0.014,0.302,0.417,0.126,0.431,13.989
0.354,0.24,0.3,0.144,0.107,0.408,0.456,0.553,0.441,0.12,0.154,14.351
0.257,0.26,0.36,0.356,0.098,0.225,0.339,0.568,0.48,0.281,0.323,14.732
0.248,0.295,0.22,0.089,0.157,0.155,0.233,0.428,0.244,0.18,0.123,12.764
0.469,0.349,0.24,0.103,0.109,0.07,0.095,0.538,0.276,0.144,0.154,13.5
0.221,0.274,0.03,0.116,0.107,0.282,0.304,0.542,0.598,0.162,0.215,14.586
0.053,0.36,0.0,0.086,0.114,0.197,0.078,0.321,0.819,0.168,0.631,15.855
0.186,0.38,0.07,0.103,0.129,0.225,0.269,0.421,0.48,0.126,0.262,13.907
0.558,0.281,0.49,0.253,0.177,0.127,0.039,0.744,0.26,0.138,0.508,15.474
0.478,0.137,0.59,0.089,0.109,0.028,0.032,0.685,0.362,0.269,0.185,14.439
0.354,0.253,0.29,0.075,0.164,0.254,0.449,0.523,0.15,0.988,0.215,14.787
0.478,0.253,0.2,0.692,0.098,0.169,0.155,0.839,0.331,0.216,0.123,14.063
0.053,0.151,0.0,0.062,0.063,0.366,0.201,0.112,0.74,0.275,0.862,16.36
0.584,0.37,0.24,0.11,0.122,0.211,0.166,0.678,0.252,0.234,0.4,15.302
0.398,0.438,0.68,0.055,0.671,0.239,0.205,0.474,0.126,0.599,0.108,14.053
0.354,0.387,0.1,0.048,0.134,0.028,0.021,0.542,0.449,0.192,0.177,13.949
0.372,0.199,0.64,0.089,0.135,0.113,0.127,0.626,0.63,0.198,0.323,15.568
0.354,0.171,0.65,0.377,0.114,0.028,0.007,0.595,0.417,0.15,0.4,14.536
0.327,0.096,0.42,0.075,0.114,0.141,0.074,0.538,0.37,0.281,0.154,13.825
0.221,0.103,0.6,0.082,0.104,0.225,0.067,0.593,0.504,0.234,0.338,14.93
0.434,0.308,0.27,0.096,0.117,0.31,0.488,0.569,0.417,0.132,0.154,14.428
0.434,0.507,0.26,0.068,0.112,0.169,0.078,0.518,0.402,0.174,0.246,14.403
0.504,0.199,0.42,0.103,0.336,0.07,0.028,0.685,0.354,0.174,0.169,14.427
0.239,0.421,0.0,0.089,0.114,0.239,0.078,0.557,0.528,0.162,0.154,14.116
0.575,0.185,0.54,0.123,0.139,0.282,0.336,0.736,0.307,0.108,0.169,14.724
0.611,0.13,0.51,0.089,0.112,0.183,0.078,0.597,0.228,0.359,0.215,14.562
0.381,0.13,0.36,0.116,0.073,0.127,0.117,0.407,0.52,0.216,0.523,15.357
0.115,0.295,0.1,0.089,0.083,0.535,0.159,0.371,0.614,0.257,0.431,15.314
0.575,0.13,0.49,0.123,0.137,0.211,0.145,0.626,0.299,0.413,0.338,15.38
0.319,0.603,0.09,0.096,0.088,0.085,0.11,0.498,0.457,0.132,0.092,13.469
0.54,0.212,0.39,0.089,0.157,0.099,0.092,0.626,0.118,0.102,0.185,13.465
0.301,0.315,0.16,0.075,0.18,0.028,0.004,0.328,0.378,0.15,0.431,13.975
0.363,0.479,0.02,0.021,0.097,0.493,0.148,0.377,0.362,0.15,0.215,14.079
0.354,0.171,0.65,0.377,0.114,0.028,0.007,0.595,0.417,0.15,0.4,14.536
0.212,0.329,0.3,0.247,0.093,0.268,0.367,0.666,0.441,0.503,0.277,15.063
0.389,0.212,0.34,0.11,0.114,0.352,0.283,0.634,0.504,0.174,0.169,14.877
0.442,0.137,0.47,0.034,0.073,0.113,0.064,0.505,0.378,0.293,0.292,14.558
0.611,0.288,0.71,0.24,0.187,0.07,0.032,0.612,0.213,0.299,0.523,15.435
0.336,0.089,0.39,0.075,0.048,0.042,0.014,0.278,0.417,0.228,0.631,14.888
0.363,0.144,0.38,0.164,0.085,0.127,0.046,0.338,0.441,0.24,0.554,14.999
0.363,0.288,0.26,0.11,0.142,0.085,0.088,0.553,0.417,0.162,0.138,13.768
0.372,0.37,0.26,0.055,0.104,0.042,0.06,0.516,0.323,0.246,0.123,13.429
0.301,0.408,0.22,0.096,0.105,0.169,0.265,0.5,0.394,0.126,0.169,13.663
0.265,0.26,0.29,0.096,0.124,0.056,0.028,0.363,0.457,0.174,0.477,14.467
0.301,0.726,0.21,0.068,0.119,0.183,0.124,0.385,0.472,0.084,0.323,14.248
0.257,0.205,0.31,0.048,0.114,0.197,0.127,0.568,0.449,0.186,0.092,13.734
0.257,0.356,0.0,0.103,0.109,0.239,0.081,0.472,0.457,0.162,0.246,14.035
0.628,0.226,0.63,0.089,0.102,0.085,0.06,0.71,0.37,0.216,0.385,15.645
0.221,0.212,0.17,0.062,0.117,0.366,0.159,0.46,0.591,0.186,0.308,14.906
0.124,0.288,0.06,0.062,0.063,0.521,0.293,0.168,0.441,0.102,0.331,13.671
0.159,0.185,0.33,0.164,0.057,0.155,0.166,0.211,0.488,0.174,0.585,14.463
0.504,0.281,0.48,0.11,0.085,0.07,0.067,0.714,0.299,0.156,0.138,14.038
0.248,0.315,0.0,0.075,0.087,0.085,0.018,0.407,0.559,0.15,0.446,14.695
1.0,0.164,0.65,0.452,0.14,0.296,0.23,0.553,0.189,0.305,1.0,18.046
0.204,0.267,0.23,0.075,0.1,0.169,0.057,0.316,0.52,0.305,0.431,14.634
0.212,0.342,0.1,0.034,0.098,0.366,0.201,0.435,0.425,0.168,0.123,13.577
0.699,0.11,0.54,0.096,0.117,0.155,0.081,0.707,0.291,0.617,0.215,15.609
0.69,0.158,0.49,0.116,0.112,0.366,0.223,0.685,0.299,0.251,0.308,15.65
0.469,0.137,0.56,0.075,0.102,0.028,0.007,0.387,0.323,0.24,0.462,14.577
0.177,0.301,0.14,0.103,0.087,0.169,0.081,0.286,0.535,0.174,0.508,14.592
0.283,0.308,0.09,0.096,0.088,0.465,0.138,0.301,0.567,0.246,0.662,16.112
0.239,0.219,0.2,0.048,0.062,0.324,0.205,0.252,0.504,0.144,0.508,14.787
0.31,0.312,0.22,0.082,0.109,0.155,0.208,0.487,0.433,0.108,0.123,13.54
0.469,0.158,0.55,0.082,0.083,0.056,0.028,0.516,0.409,0.275,0.338,14.793
0.142,0.308,0.1,0.082,0.06,0.042,0.018,0.324,0.551,0.257,0.369,14.056
0.239,0.185,0.31,0.103,0.104,0.113,0.141,0.45,0.528,0.126,0.154,13.653
0.212,0.226,0.34,0.123,0.117,0.211,0.233,0.582,0.638,0.162,0.169,14.563
0.035,0.205,0.24,0.075,0.08,0.254,0.155,0.12,0.772,0.246,0.862,16.294
0.159,0.51,0.03,0.158,0.098,0.366,0.184,0.362,0.685,0.096,0.662,15.987
0.15,0.24,0.0,0.034,0.072,0.366,0.095,0.156,0.559,0.09,0.6,14.806
0.159,0.171,0.25,0.068,0.104,0.282,0.152,0.538,0.654,0.174,0.215,14.665
0.398,0.123,0.34,0.075,0.087,0.155,0.067,0.374,0.409,0.305,0.508,15.09
0.301,0.315,0.28,0.158,0.09,0.282,0.382,0.531,0.378,0.126,0.154,13.758
0.195,0.26,0.11,0.041,0.105,0.211,0.152,0.395,0.488,0.275,0.169,13.749
0.513,0.274,0.45,0.075,0.114,0.07,0.025,0.563,0.378,0.257,0.462,15.377
0.257,0.414,0.04,0.041,0.107,0.099,0.032,0.368,0.409,0.12,0.185,13.189
0.327,0.212,0.3,0.171,0.112,0.085,0.099,0.573,0.488,0.168,0.323,14.602
0.212,0.322,0.0,0.055,0.067,0.028,0.007,0.435,0.528,0.084,0.292,13.808
0.204,0.288,0.04,0.144,0.109,0.085,0.074,0.634,0.748,0.347,0.154,14.97
0.265,0.13,0.34,0.11,0.117,0.352,0.102,0.256,0.378,0.156,0.631,14.916
0.389,0.281,0.49,0.068,0.265,0.07,0.067,0.546,0.417,0.168,0.154,14.021
0.177,0.575,0.0,0.062,0.117,0.056,0.035,0.259,0.598,0.066,0.538,14.583
0.177,0.521,0.04,0.089,0.09,0.155,0.049,0.462,0.622,0.138,0.231,14.21
0.23,0.394,0.13,0.075,0.107,0.155,0.049,0.396,0.433,0.126,0.262,13.647
0.274,0.373,0.0,0.103,0.13,0.099,0.046,0.538,0.417,0.24,0.138,13.617
0.248,0.37,0.0,0.062,0.105,0.169,0.12,0.568,0.606,0.138,0.154,14.304
0.177,0.421,0.02,0.479,0.184,0.944,0.417,0.685,0.575,0.12,0.231,15.519
0.496,0.36,0.36,0.062,0.068,0.056,0.028,0.597,0.339,0.054,0.246,14.107
0.124,0.315,0.2,0.103,0.105,0.197,0.155,0.338,0.661,0.204,0.631,15.619
0.274,0.253,0.26,0.068,0.083,0.113,0.088,0.479,0.512,0.186,0.185,13.959
0.257,0.26,0.36,0.356,0.098,0.225,0.339,0.568,0.48,0.281,0.323,14.732
0.345,0.233,0.31,0.092,0.11,0.437,0.184,0.582,0.465,0.126,0.215,14.72
0.177,0.315,0.02,0.103,0.095,0.254,0.12,0.279,0.504,0.198,0.646,15.138
0.274,0.579,0.1,0.082,0.167,0.141,0.057,0.457,0.409,0.102,0.169,13.471
0.168,0.192,0.1,0.075,0.107,0.408,0.145,0.402,0.488,0.09,0.154,13.589
0.23,0.37,0.03,0.096,0.11,0.211,0.283,0.54,0.622,0.144,0.2,14.528
0.212,0.253,0.49,0.322,0.08,0.352,0.406,0.538,0.472,0.257,0.323,14.744
0.23,0.414,0.05,0.257,0.124,0.042,0.018,0.45,0.528,0.036,0.385,14.089
0.044,0.267,0.18,0.082,0.05,0.211,0.336,0.171,0.567,0.323,0.692,15.191
0.549,0.096,0.45,0.164,0.08,0.268,0.152,0.523,0.307,0.126,0.185,14.073
0.381,0.0,0.45,0.062,0.105,0.127,0.053,0.4,0.528,0.257,0.538,15.527
0.469,0.158,0.41,0.096,0.119,0.141,0.194,0.597,0.37,0.102,0.169,14.088
0.159,0.13,0.09,0.034,0.09,0.197,0.078,0.332,0.535,0.222,0.246,13.801
0.319,0.219,0.24,0.096,0.085,0.127,0.078,0.445,0.402,0.12,0.277,13.83
0.292,0.315,0.23,0.096,0.107,0.31,0.311,0.499,0.37,0.15,0.169,13.798
0.186,0.233,0.24,0.055,0.109,0.239,0.099,0.347,0.512,0.162,0.338,14.189
0.283,0.421,0.08,0.103,0.134,0.127,0.124,0.538,0.394,0.228,0.215,13.924
0.265,0.568,0.03,0.075,0.13,0.085,0.049,0.428,0.362,0.138,0.185,13.22
0.212,0.387,0.0,0.068,0.092,0.549,0.201,0.575,0.677,0.287,0.231,15.574
0.274,0.253,0.26,0.068,0.083,0.113,0.088,0.479,0.512,0.186,0.185,13.959
0.478,0.13,0.47,0.116,0.122,0.183,0.095,0.703,0.488,0.281,0.323,15.644
0.195,0.247,0.25,0.075,0.107,0.394,0.194,0.384,0.472,0.162,0.308,14.289
0.434,0.171,0.52,0.075,0.117,0.07,0.071,0.582,0.346,0.108,0.169,13.806
0.292,0.329,0.06,0.048,0.095,0.197,0.187,0.465,0.441,0.078,0.154,13.579
0.248,0.089,0.29,0.089,0.07,0.254,0.152,0.484,0.52,0.257,0.385,14.969
0.336,0.377,0.19,0.089,0.135,0.141,0.244,0.535,0.362,0.156,0.123,13.555
0.239,0.226,0.36,0.342,0.104,0.155,0.286,0.568,0.465,0.299,0.323,14.559
0.23,0.199,0.3,0.082,0.119,0.479,0.233,0.509,0.551,0.114,0.154,14.413
0.655,0.349,0.5,0.034,0.098,0.07,0.071,0.576,0.26,0.162,0.308,14.667
0.212,0.308,0.02,0.075,0.1,0.225,0.071,0.417,0.488,0.168,0.277,14.023
0.274,0.356,0.21,0.089,0.109,0.437,0.449,0.406,0.417,0.072,0.231,14.045
0.301,0.247,0.34,0.089,0.102,0.211,0.067,0.259,0.425,0.198,0.615,14.992
0.23,0.342,0.06,0.123,0.109,0.197,0.279,0.543,0.606,0.126,0.169,14.293
0.354,0.178,0.36,0.144,0.115,0.408,0.399,0.509,0.362,0.138,0.154,13.998
0.239,0.158,0.24,0.075,0.092,0.38,0.148,0.418,0.543,0.126,0.246,14.354
0.212,0.363,0.02,0.082,0.09,0.099,0.067,0.523,0.575,0.204,0.169,14.035
0.549,0.226,0.33,0.11,0.145,0.268,0.113,0.595,0.394,0.228,0.369,15.46
0.142,0.219,0.39,0.11,0.109,0.07,0.028,0.402,0.606,0.216,0.4,14.577
0.124,0.13,0.47,0.185,0.092,0.239,0.127,0.398,0.512,0.198,0.4,14.382
0.177,0.503,0.02,0.103,0.083,0.197,0.06,0.455,0.63,0.162,0.4,14.93
0.425,0.192,0.47,0.11,0.125,0.07,0.049,0.562,0.323,0.102,0.323,14.19
0.283,0.301,0.19,0.082,0.115,0.197,0.35,0.45,0.465,0.126,0.169,13.8
0.973,0.387,0.76,0.192,0.147,0.07,0.131,0.964,0.165,0.21,0.431,16.501
0.425,0.144,0.59,0.13,0.112,0.113,0.085,0.553,0.299,0.126,0.554,15.056
0.283,0.336,0.29,0.048,0.17,0.113,0.081,0.538,0.409,0.737,0.108,14.464
0.398,0.226,0.35,0.103,0.114,0.31,0.254,0.634,0.504,0.174,0.169,14.839
0.327,0.452,0.1,0.116,0.115,0.62,0.286,0.604,0.583,0.12,0.246,15.516
0.195,0.356,0.0,0.123,0.185,0.197,0.095,0.39,0.551,0.18,0.446,14.777
0.212,0.288,0.09,0.075,0.115,0.127,0.035,0.347,0.543,0.156,0.477,14.645
0.265,0.123,0.42,0.075,0.067,0.07,0.064,0.457,0.551,0.293,0.538,15.435
0.398,0.171,0.32,0.082,0.087,0.042,0.032,0.418,0.441,0.281,0.431,14.8
0.345,0.041,0.51,0.058,0.098,0.62,0.29,0.38,0.465,0.257,0.523,15.937
0.133,0.329,0.08,0.062,0.098,0.183,0.138,0.242,0.504,0.126,0.4,13.872
0.619,0.243,0.4,0.034,0.132,0.07,0.078,0.512,0.26,0.192,0.251,14.249
0.416,0.26,0.36,0.062,0.12,0.07,0.039,0.512,0.417,0.263,0.369,14.826
0.46,0.185,0.43,0.051,0.093,0.056,0.018,0.346,0.354,0.078,0.462,14.342
0.469,0.26,0.5,0.884,0.322,0.662,0.269,0.907,0.331,0.251,0.062,14.848
0.558,0.185,0.47,0.062,0.177,0.07,0.028,0.597,0.441,0.251,0.215,14.878
0.319,0.308,0.26,0.089,0.08,0.38,0.208,0.428,0.441,0.06,0.262,14.204
0.177,0.503,0.02,0.103,0.083,0.197,0.06,0.455,0.63,0.162,0.4,14.93
0.204,0.192,0.24,0.11,0.119,0.408,0.138,0.428,0.409,0.15,0.246,13.915
0.257,0.103,0.34,0.096,0.063,0.042,0.007,0.369,0.52,0.186,0.4,14.319
0.283,0.151,0.37,0.075,0.117,0.324,0.184,0.465,0.472,0.156,0.154,14.003
0.08,0.253,0.03,0.062,0.053,0.38,0.286,0.054,0.598,0.293,0.862,15.903
0.283,0.281,0.33,0.103,0.114,0.324,0.488,0.476,0.441,0.162,0.169,14.075
0.319,0.356,0.27,0.075,0.139,0.056,0.251,0.543,0.307,0.174,0.108,13.228
0.168,0.281,0.06,0.075,0.085,0.394,0.134,0.354,0.504,0.299,0.292,14.357
0.504,0.281,0.48,0.11,0.085,0.07,0.067,0.714,0.299,0.156,0.138,14.038
0.619,0.24,0.44,0.048,0.225,0.493,0.159,0.609,0.504,0.317,0.231,16.127
0.407,0.349,0.21,0.123,0.142,0.394,0.208,0.641,0.425,0.15,0.185,14.731
0.345,0.24,0.27,0.068,0.077,0.239,0.113,0.375,0.331,0.311,0.415,14.512
0.522,0.082,0.47,0.082,0.09,0.07,0.064,0.568,0.323,0.341,0.4,15.078
0.496,0.219,0.42,0.075,0.098,0.085,0.049,0.41,0.315,0.275,0.415,14.623
0.319,0.452,0.0,0.089,0.129,0.169,0.071,0.568,0.496,0.078,0.185,14.109
0.319,0.158,0.33,0.103,0.107,0.141,0.145,0.435,0.417,0.287,0.4,14.644
0.133,0.408,0.1,0.116,0.068,0.169,0.074,0.261,0.654,0.102,0.538,14.824
0.274,0.49,0.0,0.116,0.115,0.07,0.028,0.546,0.441,0.114,0.138,13.472
0.283,0.308,0.31,0.062,0.095,0.352,0.403,0.454,0.433,0.12,0.138,13.85
0.239,0.295,0.01,0.062,0.135,0.113,0.032,0.372,0.48,0.15,0.4,14.237
0.469,0.288,0.45,0.096,0.098,0.211,0.12,0.663,0.512,0.174,0.154,14.889
0.221,0.212,0.42,0.315,0.098,0.38,0.431,0.531,0.535,0.228,0.323,14.955
0.487,0.363,0.37,0.288,0.164,0.141,0.208,0.92,0.457,0.186,0.308,15.744
0.195,0.349,0.07,0.082,0.129,0.141,0.134,0.384,0.575,0.132,0.308,14.194
0.248,0.356,0.07,0.062,0.147,0.099,0.06,0.443,0.441,0.15,0.185,13.511
0.31,0.514,0.0,0.164,0.14,0.352,0.194,0.747,0.677,0.234,0.215,15.746
0.239,0.168,0.49,0.11,0.127,0.535,0.353,0.479,0.488,0.269,0.4,15.459
0.531,0.62,0.43,0.13,0.114,0.282,0.276,0.619,0.252,0.144,0.262,14.602
0.168,0.281,0.06,0.075,0.085,0.394,0.134,0.354,0.504,0.299,0.292,14.357
0.46,0.37,0.39,0.158,0.119,0.282,0.187,0.648,0.496,0.228,0.477,16.164
0.212,0.363,0.02,0.082,0.09,0.099,0.067,0.523,0.575,0.204,0.169,14.035
0.142,0.212,0.22,0.062,0.11,0.282,0.177,0.46,0.614,0.162,0.169,14.137
0.372,0.274,0.34,0.123,0.125,0.324,0.41,0.597,0.409,0.168,0.169,14.428
0.159,0.24,0.4,0.103,0.098,0.099,0.046,0.457,0.646,0.24,0.338,14.74
0.204,0.349,0.02,0.068,0.11,0.239,0.085,0.518,0.52,0.251,0.215,14.295
0.442,0.288,0.42,0.103,0.115,0.338,0.163,0.509,0.362,0.228,0.462,15.393
0.416,0.212,0.44,0.068,0.122,0.113,0.057,0.515,0.425,0.132,0.169,13.975
0.265,0.199,0.49,0.075,0.127,0.211,0.131,0.582,0.583,0.186,0.108,14.352
0.265,0.164,0.31,0.055,0.112,0.352,0.208,0.521,0.567,0.174,0.169,14.548
0.31,0.483,0.24,0.082,0.12,0.056,0.025,0.523,0.496,0.263,0.354,14.802
0.159,0.308,0.02,0.062,0.092,0.042,0.018,0.509,0.567,0.21,0.169,13.771
0.204,0.253,0.1,0.096,0.104,0.155,0.085,0.428,0.535,0.15,0.277,14.057
